business_status,geometry,icon,icon_background_color,icon_mask_base_uri,international_phone_number,name,opening_hours,photos,place_id,rating,reference,scope,types,user_ratings_total,vicinity
OPERATIONAL,"{'location': {'lat': 35.6727317, 'lng': 139.7673478}, 'viewport': {'northeast': {'lat': 35.67404377989272, 'lng': 139.7686567798927}, 'southwest': {'lat': 35.67134412010728, 'lng': 139.7659571201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-6228-7107,東京加悦矯正歯科クリニック銀座医院,{'open_now': True},"[{'height': 720, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/105911364279185366516"">東京加悦矯正歯科クリニック銀座医院</a>'], 'photo_reference': 'AZLasHqb_Mv9HD_VdJA9YiMEHOZVmZtP2CdhJi3U-e6YpbJDeUMz85pXo-KQ80aZISmir-lTXUtvtvVQVZUOIkQ6yLg45Xu2yTzxTAzYAm0Q5sG9bqmyf2exYmPRHbXjbpP2PwNjOcdgf0cxAWYRzY7n7sDJXqNHBhXja-rBqblEnreCFDBJso8DZe5bIW2DK24MtO6LNCTRwZBaJuwv61DVGWOBC-YTzHTguHZ6XRWSXrelO-BuNozJc-zo5n1Q81RtkhNCZrncKFmruvxETXbNTbi0HoewIBxwDEhCHmgpyIbfD2ZHcZ8', 'width': 720}]",ChIJeQcYfEmLGGARKrnlevTb6jU,4.8,ChIJeQcYfEmLGGARKrnlevTb6jU,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",243,中央区銀座２丁目７−１０ 銀座マロニエテラス 7F
OPERATIONAL,"{'location': {'lat': 35.474491, 'lng': 139.5484394}, 'viewport': {'northeast': {'lat': 35.47589592989272, 'lng': 139.5498664798927}, 'southwest': {'lat': 35.47319627010727, 'lng': 139.5471668201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 45-383-0118,ALBA歯科＆矯正歯科 鶴ヶ峰院,{'open_now': True},"[{'height': 475, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108655604919201381184"">ALBA歯科＆矯正歯科 鶴ヶ峰院</a>'], 'photo_reference': 'AZLasHqa3J_JMKTL5CzH54fPJ5LLJhSIzUkiIeMVOYTtS6QZ6ogNbApw_kwxbWbQxd3FSGRnn9gLHlFUA9MJsgUW_Ndu5vxhy_XmkWT6HcSuuo59jX32XhOMak-faFD8qHQI8fRe7TE2NlI6re2zDCYpxkdY8iv6IsjLYxD9OWb0ny8KI1rssNagdCXellIWVGmBXS0NJi1LEH95CJPr5nqlrx0qWLL7bOuJFZ9M0O9NSDAGsB_hPmN0s8Qj0VHNsamLyXhazTPo4KF4_QDIbWZAZzNSjvbow-H1bNE0fKavMI_w3wOMXMc', 'width': 660}]",ChIJi0M1Vb9ZGGARyzy5rX6dYm4,4.5,ChIJi0M1Vb9ZGGARyzy5rX6dYm4,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",948,横浜市旭区鶴ケ峰１丁目１３−１
OPERATIONAL,"{'location': {'lat': 35.7713321, 'lng': 139.8682427}, 'viewport': {'northeast': {'lat': 35.77267062989272, 'lng': 139.8695910298927}, 'southwest': {'lat': 35.76997097010727, 'lng': 139.8668913701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-5699-6669,じゅん矯正歯科クリニック,{'open_now': True},"[{'height': 2600, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100273025335345301455"">じゅん矯正歯科クリニック</a>'], 'photo_reference': 'AZLasHq1-M4vDSG0-PFBaFJNMpU2d863CPX57X4yMDeHiZycvrfWPGJGoTnBwviWlDFmqY5lWIZZGgqFXJ8LXvt8nRXPyWw2RBL9rqG--48ts-bwVNPRYEq2St0eZQ-SrCIE5nYVMJ5SNpPD5tSdGnigwfUCMLbYspDM07_uyciuKVWhW5nutpguy2bUFVLTXLeWDd4AEvgKuQZXO2hY8tZdKO6so23LxUBOdfzJkzo0vsEtKRIAppMsZee2NsrmaF3YPV5P9QazLOYgwGl-ExsSFSVDxdCcPDK6t87ML35zUoWp79wk-XQ', 'width': 3900}]",ChIJFQvJQnGFGGARBCthysXs3_s,4.9,ChIJFQvJQnGFGGARBCthysXs3_s,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",38,葛飾区東金町１丁目１５−９
OPERATIONAL,"{'location': {'lat': 35.531083, 'lng': 139.4959552}, 'viewport': {'northeast': {'lat': 35.53250327989272, 'lng': 139.4973251298927}, 'southwest': {'lat': 35.52980362010727, 'lng': 139.4946254701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 45-986-0363,長津田矯正歯科クリニック,{'open_now': False},"[{'height': 2333, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/109896773120344184154"">長津田矯正歯科クリニック</a>'], 'photo_reference': 'AZLasHoRtUbvO2y4i_I1d3h7nMwzmqh0uchja_N9HqI3krPIScGhisfK_xpZ4yGsJK4c8kZ5meTqF7u5FrbJB10MzGL2pkphTiRYGplXSdS90j5RQmKR2vk4xdEFNnmoCOgDJYmOBbImPCc9rMltVm4syekI-bGLhflL_DjgMFr3gfH_XsiqBEo03PLKeu8Xt_2CZQsJXB0quM2tRntypzc8CswZzyEoxUfvTqjZk58j9Fwa2lxeYElEsnriIhQYCZK_et9AtxR6EuPWRiOZ0CmzVybHWHmqFhFK7UrX0qKTm6zYcYsNDr4', 'width': 3500}]",ChIJey5RflD4GGARgk__VwLM5Zg,4.9,ChIJey5RflD4GGARgk__VwLM5Zg,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",164,横浜市緑区長津田５丁目３−７ ソルタス長津田 2F
OPERATIONAL,"{'location': {'lat': 35.655461, 'lng': 139.7417892}, 'viewport': {'northeast': {'lat': 35.65672802989271, 'lng': 139.7431036798927}, 'southwest': {'lat': 35.65402837010727, 'lng': 139.7404040201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-6230-9900,赤羽橋歯科・矯正歯科,{'open_now': False},"[{'height': 2000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/113401619062171649301"">赤羽橋歯科・矯正歯科</a>'], 'photo_reference': 'AZLasHpPevvMtaIakaltDtl23ZcWTm8FElisdgYDGP01lUfyLmG0D3wKtH4c_OFxRcW9eEF8kdbd5Jtuwd6vLbLQKeS5eQaPOsZIehI-jSYzv5BXusSL8Z1u9-n-TdMWmH1WdQCERt04lRc04eS4wUQRdp_e7m_ONl4d8vzN0OVpDU3MiXTEPc-J6SllG8WKpUC6ilVwje4odqHNk4cgTl0-XlmlsZNP-L_qz3rmjEl6kZlkdEpv4N8uMMRBotNL21L5kzoj23cD9eozceMMSyMl1b8ZnCFk7XNEcll5BDCDPjzLQOKRfO4', 'width': 3000}]",ChIJJWX9mB6LGGARmn9qyPGPjhs,4.8,ChIJJWX9mB6LGGARmn9qyPGPjhs,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",84,港区東麻布２丁目２９−８ 麻布尾又ビル 1F
OPERATIONAL,"{'location': {'lat': 35.7278449, 'lng': 139.7122796}, 'viewport': {'northeast': {'lat': 35.72927417989272, 'lng': 139.7136382798927}, 'southwest': {'lat': 35.72657452010728, 'lng': 139.7109386201072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-5962-0048,ALBA歯科＆矯正歯科 池袋東口院,{'open_now': True},"[{'height': 1216, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/101158716862509785623"">ALBA歯科＆矯正歯科 池袋東口院</a>'], 'photo_reference': 'AZLasHr_Dtk3qJfrUlZNLFivcCWm6xlcHnhy2zpR2pnjDOVwGZmEklqYDQZ3kirv4dZfL9OJoNVo0ydRpLUfvKKhDhIsxqYUCSX6gumv6ArM_uNXLi33KFRoOWjArEEVz3K6Cvw2vmv7XnfQl1zqGJF20_JQ9IVCt0o4WZTO3s8FnpAVEvGfDwX6wcMux6-W9ad3iIA5Y7FxB4y-S4Ss_pCJ6oTNVv-ME8hu1foD8aNXDB2XycGNQgNzW6ns8PxTXGU3pmozzOiIwOKWby7lDhaJy-RIYcuSHvaOxlvX9_c5VX4qMIHJ3AY', 'width': 1935}]",ChIJo2a7VBuNGGARZKsBhxr6ptU,4.7,ChIJo2a7VBuNGGARZKsBhxr6ptU,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",805,豊島区南池袋１丁目１９−６ オリックス池袋ビル 1階
OPERATIONAL,"{'location': {'lat': 35.7007564, 'lng': 139.9845143}, 'viewport': {'northeast': {'lat': 35.70214312989272, 'lng': 139.9858923798927}, 'southwest': {'lat': 35.69944347010728, 'lng': 139.9831927201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 47-406-5066,船橋リボン歯科・矯正歯科 インプラント,{'open_now': False},"[{'height': 427, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/117723495615232011271"">船橋リボン歯科・矯正歯科 インプラント</a>'], 'photo_reference': 'AZLasHojhU_OCAv6dplx_xoJDYQrlJLPDUShKdUO1Zr4Knl6XvtS2WHAZBnxp_j3rUKYw9ve6iKPRNDzV6aWHj-CEgPxTN2AmLlPS3qPigDR3mDu5lqqTPiiAf8m4QLqromsHwF4caY-EINdCKf6l2xXB77DGpi35mEPUB79wtXdrMi9ge79kEVDVyw8VjkYWoIZ3QEF2_p7vL8WSZ8G7DxRjSZ06dsQi_0QxiCvWjbIkZvXoyibwFMOKNifY2XDOUL4siwMhogDTK_rd5UMxQbYvsEK4a1hkBjTxXOw2GD8Erg4OyxbkiQ', 'width': 640}]",ChIJq0c163iAGGARKeRwDwEsWKw,4.9,ChIJq0c163iAGGARKeRwDwEsWKw,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",991,船橋市本町１丁目３１−２５ スミレビル 3階
OPERATIONAL,"{'location': {'lat': 35.7305093, 'lng': 139.7148531}, 'viewport': {'northeast': {'lat': 35.73185562989271, 'lng': 139.7161405298927}, 'southwest': {'lat': 35.72915597010727, 'lng': 139.7134408701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-3981-9679,尾崎矯正歯科クリニック,{'open_now': True},"[{'height': 2475, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100933667430544293361"">keigiene</a>'], 'photo_reference': 'AZLasHpK794hJeAcRwmV82lwSU3_Zwl841iSWI4maSsZ2VkyfItOb5FDVTiRjIAgbkWlfl2X-jTVi91gWOT2A3RaagFHNk9f3EYINQZAdD2SwZerEF60Eu-twR-bs_KFgV51W91A979mA6xgN7KpQhC8GeP83IeZvmZfhJyyu-y06JzsMKzheVsQvcFg2IB9N51zGT32rBZOGxfznyUXWNH-LSKp77wSNhNzVlbR_jQ_mdzVeJI0X-AQLYa0DObSBZtXJnqjl8_nmMiB1r_F97iOPJc9sjAWe9SP9rAJRfemLZWFqG-wI-Ff4KRODy-DHuefhAluIUOq2LSrMB8WPeGDQlmrM9wzPqbkC4bnx8muAS0fkLy6ob-57Ym_LkiCjJnK0ww59qa6bogu2SK_aoakDAheHVatAKBYSas_GbSFprQCm2hrEmqHQUoVWQ7cO2H44eVFueUp0jQ0oF996WfbVkjq4Wbht1-jM4pnODoJFqEwBaHbEuieguDijqTVu5ms4xJcpfgdpY0-dbfGtGTgzfrapQT3rD9ylYEB-AxXS1QV9h8Iksxbo8EyT1e-7T8yIVtYVVoQ', 'width': 2475}]",ChIJM6cYOmaNGGARMUctU9Jb-8M,4.6,ChIJM6cYOmaNGGARMUctU9Jb-8M,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",150,豊島区東池袋１丁目１４−１０ ポプラビル 10階
OPERATIONAL,"{'location': {'lat': 35.4298578, 'lng': 139.5616904}, 'viewport': {'northeast': {'lat': 35.43138127989273, 'lng': 139.5624186298927}, 'southwest': {'lat': 35.42868162010728, 'lng': 139.5597189701072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 45-390-0648,ALBA歯科＆矯正歯科 東戸塚院,{'open_now': True},"[{'height': 475, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/109364539449529005488"">ALBA歯科＆矯正歯科 東戸塚院</a>'], 'photo_reference': 'AZLasHpBMd8yJ_wV7ZVMfBqcuy_iR0gOYVvs2CKZ-6AFp_ba4-6r_GRaWbJvWqbnnMptaEv8ZUeDhWXfyVXlDqRjxsr4ySDE99_59crEs4jLKj-miTLOWFXjmUdqPxPTHnRl1Xpx_srWafuPMfuQgo24o8q74brungHsyXxPjfAS8CJcPOhKcmFdVmPWYBqZM2FjZMJdFjnplq5LXMIvAgrPF--h_ysdw_u3en7emlzVV_MuHWF_5a2KHzt1DKmV26Ew3MdURHkasRm1eQMOGwnye_xnPLJPMX8f5AoKbtnlXuBbIJiTHUE', 'width': 660}]",ChIJc8-MSZ5bGGARBBVjy7i8aVo,4.6,ChIJc8-MSZ5bGGARBBVjy7i8aVo,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",462,横浜市戸塚区品濃町５３５−１ イオン 1F
OPERATIONAL,"{'location': {'lat': 35.6310301, 'lng': 139.6335541}, 'viewport': {'northeast': {'lat': 35.63238027989271, 'lng': 139.6348811798927}, 'southwest': {'lat': 35.62968062010727, 'lng': 139.6321815201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-5797-9145,上用賀歯科 矯正歯科,{'open_now': False},"[{'height': 2696, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/103361070694790680805"">k子</a>'], 'photo_reference': 'AZLasHrpXGlSltT5Dn7S5iE93aOca0OZD7UXQQIYiVVxhXc0Wf-Pa2QwaQ2rCsGMTzAGYQ3sW3PMgs3V0OfwS9UiKJgo_QHhBug0388g6af8-8Ng294AXgnYS-U81vudklFx5XEnXZxW7z1-ls7izDg0lZmI7gceLG4qLR-PscNSS1wsS_QX_wNNNrVnZQBCLPL7Ih5x2iBn8u1eScc2Lbs_170fyUm-9I01rjs-_5BlROK--n9_IQ0lOnVG2AMgu2AD1QfrYalDGEZWQBMrz2XkRYFu2oBd47uug_SMCQa0g-S-1NJFJaovFByZG8qWpV2pSQOk5MseXczvKA9HpEWHHq3ZDxEPOuCAkC1kkZPcZdfFxCujPXlRCnQlL0kwgZkfHSD5lUq1e4f-tVNS7w46VyEK_CrAw6fWD1jo-rNFMX6TpNrVr7YYle7HRPMdDJlStT8oZLT_c8TSdPd--__I7nUr4RgyZgDTkiCb3LPZlnRv8fVoEMye390JXCzUCXP11gOM2OwX0TKFDK2cZqxUU96jFgoi3FVRK3SbHR9izSy7Br6u2RUCVqF8jQZ8vRwodPoYwgX9', 'width': 4030}]",ChIJceGRScv1GGARkER98hYfXPE,4.4,ChIJceGRScv1GGARkER98hYfXPE,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",53,世田谷区上用賀１丁目７−５
OPERATIONAL,"{'location': {'lat': 35.9743765, 'lng': 139.5893593}, 'viewport': {'northeast': {'lat': 35.97553007989272, 'lng': 139.5908049298927}, 'southwest': {'lat': 35.97283042010728, 'lng': 139.5881052701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 48-729-5550,上尾歯科,{'open_now': False},"[{'height': 2000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/112331667369855727052"">上尾歯科</a>'], 'photo_reference': 'AZLasHrRsf5YE6_GXwSLO7u44HyzUA60KysgOe5bmVDFPACUiRebv_WfHUAENJ38DQ3u70Y31uq7W8YP-OxnPQ0AgqD3w4FxssrPZ7SwMGXnbO7jzazZCUhx-LoPAqg30RxicV1oNL82eorpcWDGrbXbQj9izblUmnoxRgD398bAfAd4PZ7DegGrYT9nj473NHIghBBjPq5JTK2SKlAT2ebDBMVY-F8AN3uzUo4BPB6Ht7U7f0PA3MuWKV_TRVCPO8OOpnS1_SsUPNELZBa_RNZWwLrHaMM9FjnSokO3efZ312bJWm9R_QU', 'width': 3000}]",ChIJ1xObhpLFGGARPQnZF6vi1FM,4.9,ChIJ1xObhpLFGGARPQnZF6vi1FM,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",96,上尾市宮本町３−２ A-Geo・タウン 102
OPERATIONAL,"{'location': {'lat': 35.5217459, 'lng': 139.6292503}, 'viewport': {'northeast': {'lat': 35.52315232989272, 'lng': 139.6306271798927}, 'southwest': {'lat': 35.52045267010728, 'lng': 139.6279275201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 45-716-8717,西村矯正歯科クリニック,{'open_now': False},"[{'height': 2364, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/117674535272704420251"">西村矯正歯科クリニック</a>'], 'photo_reference': 'AZLasHrjdWRPesZC0KzKDRLkZG85X5YaTc-92DIF5Y7cSa0DxQWk1QAP_8IpWUhocR9XFyptbLXYRZJwpxjLLpKYrhvrFb8P9oagfVY5jx2uskmFSSk5gkQOTHFoVI7c0gF_ag2BCNuILD6_SeoCFBshPOGFgv6Le24Reek15agnaff5w64L_oT5uyn-bYWXhblYuAdPHXZG3la2XwxDtsK4nw0wB1GzZBO5NB3uvsx6ukstGJ2hmFGwXl3N8EacBQfU5QBtA7IQh26i7Zxk02Zr0yVsH9_WOiDonxTyGJXnU6V_YqdPfQs', 'width': 1774}]",ChIJIaE1jCJfGGARv09NHsXWbh8,5,ChIJIaE1jCJfGGARv09NHsXWbh8,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",20,横浜市港北区大倉山３丁目１−２４ 鈴木ビル ２F
OPERATIONAL,"{'location': {'lat': 35.4206083, 'lng': 139.6389999}, 'viewport': {'northeast': {'lat': 35.42197497989272, 'lng': 139.6403878798927}, 'southwest': {'lat': 35.41927532010727, 'lng': 139.6376882201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 45-264-8682,南山手グラン歯科・こども歯科,{'open_now': False},"[{'height': 600, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/109771400731554255799"">南山手グラン歯科・こども歯科</a>'], 'photo_reference': 'AZLasHpq_6UiAqAxX5cFGXDtI10NediI1rvpFppRdyTeDxg3n9JzOY4s2R5f_1RwydRs4rGwhzJg5YE0DEgCuRbUCDLHvcfWCHIHkTR5JtzpEOmkBFYPg21jgC9UR9hQJ3FFSi3PjYCmiPjaTAQokxxk6otmhXnWj-QvtbHR3kAo87DE88sXp-4WeAJQXwgIFQFmdHzjpAns5AoEioh30TWvJNRQj0bGnjqPPp1GNPopkYDrlmdNc4QT3w5PZHJq7jYzfplWCyZ8IUNUr1GSyZYZb89kpEsTLJ519r8p5rhngxMe0MXdGck', 'width': 800}]",ChIJn3emHVNdGGARJqoKWdjXsjg,4.7,ChIJn3emHVNdGGARJqoKWdjXsjg,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",19,横浜市中区滝之上１３９ パークハイツ 101
OPERATIONAL,"{'location': {'lat': 35.674961, 'lng': 139.706268}, 'viewport': {'northeast': {'lat': 35.67639577989272, 'lng': 139.7075956798927}, 'southwest': {'lat': 35.67369612010727, 'lng': 139.7048960201072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-3470-0401,原宿こども歯科,{'open_now': True},"[{'height': 1108, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/118206662896578620154"">原宿こども歯科</a>'], 'photo_reference': 'AZLasHoBc2sEmWXyUhdxaYtV9w5w5SPuJ5Z0N-NsLykERNlBOqCncACMN3WhZY_jeYqQr9NDQjpeZ3uObrRbqrlDorcPiaQf8BxY8oEzWA-sySjH7zx2m3a3S7ZFuQ3263ysk5H916UEAgjA4cvSUE4KIcLYkZseS36F8pF37qKVLOXtht3JqjE-aWglj8A-mCoDYqWCBsnTD89C7M-TTId2hH_b1Eijp5Gj_jrgBm45m-41--FbF6VV1qt5ihruabWy72SBE7lPhN1HlCD9M02fo_qT30dUCM2rmDWp12c8kHXtP0h7G5c', 'width': 1477}]",ChIJAQCM9ruMGGARjAoaHeh9PDc,4.8,ChIJAQCM9ruMGGARjAoaHeh9PDc,GOOGLE,"['dentist', 'hospital', 'doctor', 'point_of_interest', 'health', 'establishment']",99,渋谷区千駄ケ谷３丁目５１−６ 原宿MOA3F
OPERATIONAL,"{'location': {'lat': 35.7064438, 'lng': 139.770132}, 'viewport': {'northeast': {'lat': 35.70783617989272, 'lng': 139.7714865298927}, 'southwest': {'lat': 35.70513652010727, 'lng': 139.7687868701072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-6803-0469,湯島おとなこども歯科・矯正歯科,{'open_now': True},"[{'height': 3264, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/103504638543262018916"">T TMBC</a>'], 'photo_reference': 'AZLasHpwGChF-39oMydpPYS3RyPn013DdKSfxK6SJBQDK3kCzcOpXTG80qUIT41wYUCn1otcKlhCMdvKlVsLGPwo3FWhyBHU7mbl_KR8M66ApucphNnPBuB8V7-ZOpizCgNqvIqzoMSJwJz9UVU4_WxGyiROmvAUKsn-w5UgbgYXtJbcV-mJXUJey4jyNLdakG8n-OBRQPZ_ud7k6Fc_UOucA-VxALSRdXsOl-E1Irm0Tb08iN9Dg1a5kwS-0yCbFdpibzLGlGUwmPvJJyREflYQfAd3L9sHR6DhhhWTsZFUhsSQ3QxzzR5WG5DSi7_aXqHJzy8bU6GqPRk2XgMLMcoK0WBFys7g8pCAbnAd490U0ne8NN0dMoEl8SYYL7BYPyJOkRyN2ZobdnMztKSLFRexvWRkxaa5tUwnHOKcAidSHh4gzOiX56Y21CYdmll14EGCu7WS0WmBaWfUW5AM_TPW20tDl7mHAPfSwOR5efzIGi8SptFvpgmjWdRWsM73YdjkOYvtQOhkZ5CU7M9VKKCMeLi5eHowzb5gzK0KP0zZco_bYWOGP5AfadzVd6MEPWfS2L6A22O5f3iPuw', 'width': 1836}]",ChIJOaPY9b6NGGARxif7URP2taY,4.2,ChIJOaPY9b6NGGARxif7URP2taY,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",91,台東区上野１丁目１３−４
OPERATIONAL,"{'location': {'lat': 35.8175231, 'lng': 139.6673031}, 'viewport': {'northeast': {'lat': 35.81889282989272, 'lng': 139.6686236798927}, 'southwest': {'lat': 35.81619317010728, 'lng': 139.6659240201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 48-229-0130,戸田おとなこども歯科,{'open_now': False},"[{'height': 1958, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/111152975104540032231"">戸田おとなこども歯科</a>'], 'photo_reference': 'AZLasHoG31qGujdKjuAv7K1YssIc2YdsbvFzYO__qg7YGNIu6v5QumDLi4JdH8sZdNL9Yz7WItxLo7u4Tin8DDDHGSi9jysElRnAa61mmJqbz8s9sQzv6Si57Apq5M6kJEKLPEkN4-Ur7X65VqvRkEBQnO4r5pSZYaa-0CPLOGFM-u8KW3Ax9CjfYGz_AJGcUck3pUH4FwkmPH3Hdb-r_yc5fIBWyxAU_MVD0eDJtBgt0b94Kb13tBcXJ_mJGsdhx60rIUZtWQT_HAr1PRykL0SzC8dn5UAP96g4RolJqD44C4Fmu07BKU0', 'width': 2936}]",ChIJfdEUG4PrGGARUIOxPagNY6s,4.2,ChIJfdEUG4PrGGARUIOxPagNY6s,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",81,戸田市新曽８０５−１
OPERATIONAL,"{'location': {'lat': 35.6116791, 'lng': 139.3744817}, 'viewport': {'northeast': {'lat': 35.61307112989272, 'lng': 139.3759286298927}, 'southwest': {'lat': 35.61037147010727, 'lng': 139.3732289701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 42-689-5120,たまの森こども歯科,{'open_now': False},"[{'height': 3280, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104519041777424001070"">たまの森こども歯科</a>'], 'photo_reference': 'AZLasHrRWeBSLdJc5_1d0DGOUM-RABY6ScDJuEveXXmff4cI4CA2qZ8rNID_qIKL5F612YoNQlpJXF2D1kt0ZF_CvdoUmheR0c3uzk6OPq0eSmhPw5hFYa4WedGId4hCDhKJjHofit59cTE_cWIVDFwHo3sA3zEIR-ys2Rn00tcnzhtFpRa6mOBaXgjiXty0dT5kfCurNnh6X0oeW-ZSMQm3O4qMf_So_NE9otAbwkhN1qz9g9tcNPprc394cUv2GFGd9t0nQMA2PiAIrDpYagQhpywmUG_xzwQWgBZjblelsJCAtelsE78', 'width': 4928}]",ChIJga7KsbnjGGAREY8l_GGZ8Hs,4.6,ChIJga7KsbnjGGAREY8l_GGZ8Hs,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",16,八王子市南大沢４丁目２−５
